,names,I__RNA_pseudotime__r
13005,FAM120B,0.06781885716438606
13008,PSMB1,-0.006567167698329181
13009,TBP,0.0040144382213588
13010,PDCD2,-0.1182591208642264
13021,AC093627.4,0.09175319710201334
13025,FAM20C,0.28080075659583714
13034,PRKAR1B,0.023819753551212658
13036,AC147651.4,-0.025815804555805302
13037,DNAAF5,-0.0024825504393133366
13038,SUN1,0.042247849328405786
13040,AC073957.3,0.0920271649254843
13041,ADAP1,0.2076276537904309
13042,COX19,0.04636768219794628
13044,C7orf50,0.03600178271850233
13051,ZFAND2A,-0.002385616725144277
13058,INTS1,0.056881330731778215
13060,MAFK,0.10521762966238835
13062,PSMG3,0.0038891336343515044
13069,MAD1L1,-0.1497523109039997
13071,MRM2,0.04817593605647149
13072,NUDT1,0.007474941331872036
13073,SNX8,0.17551031276658102
13074,EIF3B,0.14525802736381502
13075,CHST12,-0.15981694959937873
13077,LFNG,0.2506855699203136
13078,BRAT1,0.0863914099999834
13079,IQCE,0.11431232603447329
13080,TTYH3,0.4059995334490356
13082,GNA12,0.07335373318846135
13083,CARD11,-0.2189853723444894
13093,FOXK1,-0.025683492255453116
13094,AC092428.1,0.02508666653382972
13095,AP5Z1,0.12738216175726064
13099,RBAK,0.029358572942257383
13101,WIPI2,0.12007007419076343
13103,TNRC18,0.3242642497529786
13109,FBXL18,0.03647447462985408
13111,ACTB,0.6317647931580462
13114,RNF216,-0.07691367258692183
13117,CCZ1,0.09416625086210834
13119,PMS2,-0.05755635799720405
13120,AIMP2,0.11092565920947975
13121,EIF2AK1,0.03818215605005127
13124,USP42,0.013972930401331489
13125,CYTH3,-0.03496666393889461
13128,RAC1,0.5861188935420344
13129,DAGLB,0.1612652234651776
13130,KDELR2,-0.010924182535281693
13132,ZDHHC4,0.04289588176237183
13134,C7orf26,-0.023855775739346538
13136,ZNF316,0.12195892279088784
13138,ZNF12,-0.013386998089220493
13140,CCZ1B,0.009176853375314391
13142,C1GALT1,0.04178753618594089
13147,MIOS,0.060602269970519304
13149,RPA3,-0.1821736706668121
13150,UMAD1,0.06000467716848503
13153,GLCCI1,-0.20408767447284207
13166,NDUFA4,-0.1960444452965304
13168,PHF14,-0.05208353321718514
13172,TMEM106B,-0.11613093221538504
13178,ARL4A,0.1192511289312341
13199,ANKMY2,-0.038316018951049156
13201,BZW2,-0.01621933860786705
13203,TSPAN13,-0.052197218941275075
13206,AHR,0.42795809437140925
13207,AC073332.1,-0.047604333194678924
13211,SNX13,0.17747708880434507
13213,HDAC9,0.29270004527478344
13222,TWISTNB,-0.12654780396597537
13237,SP4,-0.14145829958792489
13239,CDCA7L,-0.07953689013034511
13246,TOMM7,-0.5185600417559827
13249,FAM126A,0.116153583396609
13251,KLHL7,0.020262458501008107
13252,NUP42,-0.055576708293977636
13256,MALSU1,-0.0053507440228241065
13257,IGF2BP3,0.09916994276314547
13258,TRA2A,-0.0034238335812678596
13259,CCDC126,0.10758608368269973
13260,FAM221A,-0.027497855967833267
13267,MPP6,-0.1092309133704453
13270,OSBPL3,-0.05703564644517425
13271,CYCS,-0.007006037035722916
13272,C7orf31,-0.015424322082526493
13283,NFE2L3,0.14682125902994028
13284,HNRNPA2B1,0.18881496617623722
13285,CBX3,-0.026700104611943012
13287,SNX10,0.5862716240010148
13294,SKAP2,0.5760260504214433
13296,HOTAIRM1,0.27897500882742526
13319,HIBADH,-0.00424760439126551
13322,TAX1BP1,0.2954826574143668
13323,JAZF1,0.16975286518182306
13326,CREB5,0.44367814342590284
13331,CPVL,0.6343760477334113
13335,CHN2,0.21787747310485886
13341,SCRN1,0.1196737290003652
13343,FKBP14,-0.00663823106470292
13344,PLEKHA8,0.026329215014898908
13347,MTURN,0.07046306759293737
13351,ZNRF2,0.1234512486385764
13352,LINC01176,0.06483744872217091
13353,NOD1,0.08850592015057543
13355,GGCT,0.004008873479815252
13356,GARS-DT,0.25282906315774994
13359,GARS,0.09577851583389568
13374,LSM5,-0.16497385756700822
13375,AVL9,0.12406504811810522
13379,KBTBD2,0.08066886419393998
13381,NT5C3A,0.09550849117854093
13382,RP9,-0.03497481003301369
13383,BBS9,-0.010497391123464768
13393,DPY19L1,0.12801849322073197
13401,HERPUD2,0.054617138737440174
13402,AC018647.2,0.018839327742310123
13405,SEPTIN7,-0.2741830872284819
13411,EEPD1,0.0124417347452607
13417,AOAH,0.4212804051784346
13423,ELMO1,0.08680809683014463
13425,GPR141,0.10787856482224265
13427,NME8,0.06390487960191571
13429,STARD3NL,-0.03746206632032262
13430,TRGC2,-0.24943184183025652
13433,TRGC1,-0.1992989887016243
13446,TRG-AS1,-0.2691044211700748
13454,VPS41,0.19165669982859843
13459,YAE1,-0.08547852357206302
13462,RALA,-0.030612615395556805
13466,CDK13,0.02379751597863894
13467,MPLKIP,-0.025491697059436855
13479,C7orf25,-0.03623274277355201
13480,PSMA2,0.0983347153904276
13481,MRPL32,-0.0799106353034393
13487,STK17A,-0.4692845948776593
13488,COA1,-0.03935359660131028
13489,BLVRA,0.44949322496976246
13490,MRPS24,-0.07142454671779999
13491,URGCP,-0.004766328371127656
13492,UBE2D4,-0.00109619177649194
13494,AC004951.1,0.11025591258020055
13496,DBNL,0.23404097343352265
13499,POLM,-0.048037815874047485
13501,POLD2,-0.11273894147213588
13504,YKT6,0.10451123435049932
13506,NUDCD3,-0.07760218482689096
13508,DDX56,-0.01628158904148105
13509,TMED4,-0.19685363485898694
13511,OGDH,0.22504244746077906
13512,ZMIZ2,0.10111819957574365
13514,PPIA,-0.11050479184143297
13515,H2AFV,0.05046131678536922
13517,PURB,0.17942047765893385
13519,AC004847.1,-0.005023576645439919
13520,MYO1G,0.296884807663439
13521,SNHG15,-0.05416704323520016
13522,CCM2,-0.06687434540673094
13524,TBRG4,0.014122747887300603
13543,TNS3,0.38925451360797264
13549,HUS1,0.05079868797168289
13552,UPP1,0.1398962136938808
13566,IKZF1,-0.2037926639529243
13568,FIGNL1,-0.07417206234055815
13594,SEC61G,-0.040526850426354316
13599,LANCL2,0.02531222815449677
13600,VOPP1,-0.0047278621240936115
13606,NIPSNAP2,0.21897916152361363
13607,MRPS17,-0.021271498940661913
13609,CCT6A,0.0858414598482243
13610,SUMF2,-0.042337540741217726
13611,PHKG1,-0.016807756934708547
13612,CHCHD2,-0.0956373407825119
13647,ZNF736,-0.054877613429974874
13649,ZNF680,-0.10748138865701701
13652,ZNF107,-0.16214479461727296
13653,ZNF138,-0.13997816174536015
13656,ZNF273,-0.07644901355962752
13659,ZNF117,0.06579207247982743
13660,ERV3-1,-0.018608517229006916
13662,ZNF92,-0.12274439097176339
13665,VKORC1L1,0.020871233163540177
13666,GUSB,0.186563161789703
13667,ASL,0.11356044624652492
13668,CRCP,-0.06837501609816682
13671,LINC00174,-0.049734834146021666
13672,AC008267.5,-0.07864940268408949
13673,KCTD7,-0.07901632858253656
13675,RABGEF1,0.06673154178005102
13676,AC027644.3,-0.016025649127875546
13678,TMEM248,0.10972971922182559
13679,SBDS,-0.2015218091390404
13680,TYW1,-0.10984498691497248
13682,AC006480.2,-0.07066342025140825
13692,AUTS2,-0.1747764494406279
13696,POM121,0.07319042335650029
13703,NSUN5,-0.13997850615576482
13707,BAZ1B,0.06250981889756292
13708,BCL7B,-0.03170068647416718
13709,TBL2,0.05895103938286285
13713,DNAJC30,-0.011762509547774854
13714,BUD23,-0.07335850415593977
13716,ABHD11,0.07658809225714938
13724,LIMK1,0.13399586223699642
13725,EIF4H,0.1705892836047371
13726,LAT2,0.44111400762421993
13727,RFC2,-0.015555087390370002
13729,CLIP2,0.12992892131254588
13732,GTF2I,0.24081825635238727
13734,NCF1,0.6163377957558563
13735,GTF2IRD2,0.0030822458327559644
13736,CASTOR2,-0.007416852278301381
13737,RCC1L,-0.08698195238302192
13738,GTF2IRD2B,-0.07260469286521073
13744,TRIM73,-0.19382124681458282
13745,POM121C,-0.03253656002643631
13747,HIP1,0.16856918324373035
13750,RHBDD2,-0.012188701515091572
13751,POR,0.1813685149020588
13752,TMEM120A,0.1575237818623864
13753,STYXL1,0.18500094808969408
13754,MDH2,0.047336979284343855
13756,HSPB1,-0.19111956434527885
13757,YWHAG,0.32430360461426705
13760,DTX2,0.13507479815858667
13764,POMZP3,-0.021698551659009843
13768,CCDC146,-0.07007790780672347
13769,FGL2,0.7878217318135344
13771,GSAP,0.24067040115895663
13774,PTPN12,0.14739852564558542
13775,APTR,-0.04298639240001282
13776,RSBN1L,-0.0947442457601673
13777,TMEM60,0.08464625923079767
13778,PHTF2,-0.0036647187828446346
13791,CD36,0.6423598888886415
13793,SEMA3C,0.17201107216919537
13795,HGF,0.2832051542331192
13800,SEMA3E,-0.11205584851041483
13812,DMTF1,0.02504050186058962
13813,TMEM243,-0.2509633048443808
13814,TP53TG1,-0.1849171332619874
13815,CROT,-0.12204612210159375
13817,ABCB1,-0.1673893303604656
13819,SLC25A40,0.24198925697381174
13820,DBF4,-0.11757038335643101
13822,SRI,-0.046319548848530755
13825,STEAP4,0.3170297319281497
13838,GTPBP10,-0.060204423630357544
13840,CDK14,0.05373076144354804
13843,FZD1,0.22662469609880853
13847,MTERF1,-0.012668764433255835
13849,AKAP9,0.07156577600337645
13850,CYP51A1,-0.0065893359219670825
13853,KRIT1,-0.02768027374328448
13855,ANKIB1,0.08841443927675442
13856,GATAD1,0.27666401733286583
13857,AC007566.1,0.012714212242355409
13859,PEX1,-0.11194392626084705
13860,RBM48,-0.12018720799427195
13861,FAM133B,0.023175334317412002
13862,CDK6,-0.13877980283628158
13866,SAMD9,0.10376835393543064
13867,SAMD9L,0.34711562976166477
13869,VPS50,-0.05472845125573184
13875,BET1,-0.03801746818305678
13882,CASD1,-0.09507366089617707
13889,PON2,0.024166003797282946
13894,PDK4,0.19451540211909188
13896,SLC25A13,0.10097494150728153
13897,SEM1,-0.00352170022574419
13901,SDHAF3,-0.18647665303213254
13904,AC079781.5,0.0003394917421505674
13906,LMTK2,0.08337974253473483
13908,TECPR1,0.050887373336730116
13909,BRI3,0.7131681063021897
13914,TRRAP,-0.0027405947917896046
13916,SMURF1,0.06602549338394653
13919,ARPC1A,0.10037140589203204
13920,ARPC1B,0.44956941577573745
13921,PDAP1,-0.10894837108953345
13922,BUD31,0.01769207532438937
13923,PTCD1,0.010361271104676707
13924,CPSF4,-0.012187881258712775
13925,ATP5MF,0.04664324437867869
13926,ZNF789,-0.04010526082179959
13927,ZNF394,-0.01465154431102612
13928,ZKSCAN5,0.020341321354023535
13929,FAM200A,-0.1131514862565691
13930,ZNF655,0.09969061365081541
13932,ZSCAN25,-0.037806215281154604
13939,TRIM4,-0.01618374688634284
13945,ZKSCAN1,0.0928842927001264
13946,ZSCAN21,-0.017562646590326674
13947,ZNF3,0.05788124473534893
13948,COPS6,-0.11170368703503296
13949,MCM7,-0.06518432787643334
13950,AP4M1,0.052612342753039144
13951,TAF6,-0.07290449280272897
13953,CNPY4,-0.14590843335048204
13956,LAMTOR4,0.29174380620442975
13957,MAP11,-0.001286919025629217
13960,STAG3,-0.05997487731701826
13964,PILRB,-0.08189323002149577
13965,PILRA,0.5960637229282584
13967,ZCWPW1,0.03174026721392465
13968,MEPCE,0.11742282088452673
13970,PPP1R35,-0.1980285511845693
13973,TSC22D4,0.017134730649173553
13978,SAP25,0.07124180100209404
13979,LRCH4,0.18249177287971843
13983,MOSPD3,-0.04692351836915229
13986,GNB2,0.41544696454336705
13987,GIGYF1,0.01582075072067555
13988,POP7,-0.015492654788562007
13992,SLC12A9,0.2663893302086052
13994,TRIP6,-0.006107741604040262
13995,SRRT,-0.00039592127098783886
14003,TRIM56,0.21018435501468502
14005,AP1S1,0.02708658673308511
14009,PLOD3,0.08766136937210145
14010,ZNHIT1,0.05221648021423346
14011,CLDN15,0.038284195691700836
14012,FIS1,-0.04403400077374601
14015,IFT22,-0.04153586553983681
14019,CUX1,0.33344064946256685
14021,AC005072.1,0.11670602968158963
14023,SH2B2,0.14820725689635156
14025,PRKRIP1,-0.04391143800600568
14027,ORAI2,0.061551654372507245
14028,ALKBH4,-0.049015070418958924
14029,LRWD1,-0.006064250949521601
14030,POLR2J,-0.026739068041829732
14034,POLR2J3,0.05059342868317593
14035,RASA4,-0.002193907877204439
14037,UPK3BL1,0.033378190211867165
14039,POLR2J2,-0.01285001640628969
14041,FAM185A,0.017131193374395386
14046,ARMC10,-0.04512679878190387
14047,NAPEPLD,-0.06780450142928773
14048,PMPCB,-0.012342876091991351
14049,DNAJC2,0.06226307512388301
14050,PSMC2,0.018812383154143703
14054,ORC5,-0.026192335707947254
14058,AC007384.1,-0.049796176532456576
14059,LINC01004,-0.036266333419909334
14060,KMT2E-AS1,-0.061825691761000785
14061,KMT2E,-0.027972373352146487
14063,SRPK2,-0.12475062465468884
14065,PUS7,-0.05904495433652456
14066,RINT1,0.004996904711851248
14069,ATXN7L1,-0.01626234890319968
14071,SYPL1,-0.05585926794572061
14072,NAMPT,0.4736407561769169
14078,CCDC71L,0.038262678049247
14080,PIK3CG,0.22011568099041637
14081,PRKAR2B,0.09318654285148069
14083,HBP1,0.1122895125899096
14085,COG5,0.06939035106353486
14087,DUS4L,-0.02586199605748612
14089,BCAP29,0.14963365130889866
14092,AC002467.1,0.012148321065672029
14093,CBLL1,-0.05497329983748127
14095,DLD,0.13140001133101437
14100,PNPLA8,0.1512527053819758
14101,THAP5,-0.07058023959901978
14102,DNAJB9,-0.088320272761481
14110,IMMP2L,-0.10498568529758938
14112,LRRN3,-0.1582712643376415
14116,ZNF277,0.0627739700409035
14118,IFRD1,0.18752764185547327
14121,TMEM168,0.015032581071778255
14122,BMT2,0.08885032302785024
14126,SMIM30,-0.028023668258722562
14132,MDFIC,-0.17981607154472248
14138,TFEC,0.509952847271548
14139,TES,-0.019601386836906015
14149,CAPZA2,0.5118211706458886
14151,ST7,0.014090771414441565
14165,LSM8,-0.05203169449308775
14174,ING3,0.030458049589202597
14175,CPED1,0.2658217779899961
14178,FAM3C,-0.0629294367373891
14194,NDUFA5,-0.12498505128344341
14198,WASL,0.05933226650836899
14199,AC006333.2,0.01866890004903529
14210,POT1,0.008066284080384463
14220,ZNF800,0.03807271362637556
14223,GCC1,0.012150823578468186
14224,ARF5,0.09453132688990852
14228,SND1,0.1627728042082405
14229,SND1-IT1,0.12002469713825946
14230,LRRC4,0.04425072849531355
14233,RBM28,-0.027412035766983173
14235,IMPDH1,0.36088061191029686
14237,METTL2B,0.009918734446944815
14238,AC090114.2,0.011018873399971471
14243,CALU,0.08786149702853636
14249,ATP6V1F,0.18327936982150345
14251,IRF5,0.4074518664533561
14252,TNPO3,0.0803040386089834
14254,TSPAN33,0.061758013028728534
14257,AHCYL2,0.04554023613619518
14261,AC078846.1,-0.03129977140303084
14262,NRF1,-0.014158551728933487
14265,UBE2H,-0.00820038011027471
14267,ZC3HC1,0.027012933998122244
14268,KLHDC10,0.07655256121995715
14270,TMEM209,-0.013318938823002937
14277,CEP41,-0.04845589832602499
14282,COPG2,0.024630032795716877
14290,LINC00513,-0.15367703466231233
14291,AC016831.1,-0.04704985192303763
14292,AC016831.5,-0.03494318340170956
14293,AC058791.1,-0.2250587815287634
14294,LINC-PINT,-0.1936160138505796
14295,MKLN1,-0.0258762514016653
14305,CHCHD3,-0.019391008442615255
14307,EXOC4,0.019282226209096923
14310,SLC35B4,-0.041299011384379
14313,AKR1B1,-0.11018307704790464
14316,BPGM,-0.02126011336071573
14321,CYREN,-0.043546760644777124
14322,TMEM140,0.061219892711506664
14324,AC083862.3,0.11197611121771864
14325,WDR91,0.053127258716848626
14328,CNOT4,-0.002609862197951851
14329,NUP205,0.05248593388564638
14330,STMP1,0.2490539085491632
14335,MTPN,0.23639048681005792
14345,CREB3L2,0.06712592641813744
14349,TRIM24,0.09100136238707264
14355,ZC3HAV1,-0.043315715076056305
14357,UBN2,0.12485816129199731
14358,FMC1,-0.04360525083049904
14359,LUC7L2,0.016690569909641323
14363,HIPK2,0.02321963747603887
14364,TBXAS1,0.4960263606211503
14365,PARP12,0.21399649291705022
14366,KDM7A,0.3183464467755088
14367,KDM7A-DT,0.014936421370321024
14368,SLC37A3,-0.003022644451686383
14370,MKRN1,0.16867755382561894
14373,ADCK2,0.06211974641737481
14374,NDUFB2,-0.027019937005220318
14376,BRAF,0.04128293987813304
14377,MRPS33,-0.18587799588215564
14384,AGK,-0.11198111072621203
14386,DENND11,-0.11607708444870522
14390,SSBP1,-0.22747761920542536
14397,CLEC5A,0.17403917954255219
14473,TRBC1,-0.4433434325870235
14482,TRBC2,-0.5156724674432607
14484,EPHB6,-0.045348557977861345
14497,GSTK1,-0.07208494839789545
14500,CASP2,0.0018503587226642456
14504,AC093673.1,-0.00975908203233907
14505,ZYX,0.37068971974040854
14507,EPHA1-AS1,-0.08775118436604867
14514,TCAF1,-0.04057699271537185
14525,AC004889.1,-0.11995721391599391
14533,TPK1,0.10166076856130415
14543,CUL1,0.3059197031647535
14544,EZH2,-0.011626333737027192
14548,PDIA4,-0.006286596008169835
14549,ZNF786,-0.10409363759198856
14551,ZNF398,-0.01931751387643825
14552,ZNF282,0.03733776109038623
14553,ZNF212,0.011208299423165176
14554,ZNF783,0.002615674615298585
14557,ZNF777,-0.08192567963726201
14558,ZNF746,0.07975403856224754
14559,KRBA1,-0.027776538971748282
14560,ZNF467,0.3645956708291124
14562,ZNF862,-0.02995243675838988
14565,ATP6V0E2,-0.23384864341010844
14573,LRRC61,-0.0706962669115734
14577,REPIN1,0.07779389549207795
14578,ZNF775,-0.04501392696242423
14580,AC073111.4,-0.1546661584368763
14582,GIMAP8,0.37724966264218845
14583,GIMAP7,-0.49300118190881265
14584,GIMAP4,0.04371217993802
14585,GIMAP6,-0.0690233785499998
14586,GIMAP2,-0.14195173290576246
14587,GIMAP1,-0.1798665527120686
14588,GIMAP5,-0.32439499061400734
14589,TMEM176B,0.7348264453476037
14590,TMEM176A,0.5944874058314393
14595,ABCB8,-0.07834059828129619
14598,CDK5,-0.005918878011079819
14599,SLC4A2,0.12563118630281733
14601,FASTK,0.04387986385128649
14602,TMUB1,-0.1412742459756884
14603,AGAP3,0.24073548753815602
14608,ABCF2,0.02893221666062568
14609,CHPF2,0.09449840788246928
14610,SMARCD3,0.3246742461843699
14613,NUB1,0.1364936311515751
14618,RHEB,0.01290075942260572
14619,PRKAG2,0.31751813236550497
14621,PRKAG2-AS1,-0.08208428459312701
14624,GALNT11,-0.07213819797437739
14626,KMT2C,0.18887855403732984
14627,LINC01003,0.00870663082012785
14629,ACTR3B,-0.06823188551322036
14640,PAXIP1-AS2,0.004298886836360388
14641,PAXIP1,0.03577035893102798
14644,PAXIP1-AS1,-0.15026673562500728
14651,AC144652.1,0.05569140950584258
14652,INSIG1,0.05631162923804666
14663,AC009403.1,-0.09956055894046083
14664,RBM33,0.012022043440920012
14671,LMBR1,-0.05052051465884154
14673,NOM1,0.025105675299650663
14679,UBE3C,0.0890649318947535
14681,DNAJB6,0.06901863455043696
14685,PTPRN2,-0.06267063281222698
14695,ESYT2,-0.09497868285405753
14696,WDR60,-0.0799261920377679
14709,FBXO25,-0.028795881406993976
14712,ERICH1,0.1847454860438208
14724,CLN8,0.03831487866453624
14726,AC100810.1,0.07213997605960934
14732,KBTBD11,0.2089993508276639
14756,AC016065.1,-0.032558430842227204
14757,MCPH1,-0.09227158102162968
14758,ANGPT2,-0.09951620347129585
14762,AGPAT5,0.0619921018831306
14811,PRAG1,-0.10824098476416602
14820,MFHAS1,-0.06628125016640066
14821,ERI1,0.03331918676230657
14822,PPP1R3B,0.07037894034795804
14831,TNKS,-0.03707436403659578
14835,MSRA,0.11089602488218624
14848,PINX1,-0.045777995756018056
14852,AF131215.6,-0.12683008314352642
14859,MTMR9,0.08765336610043842
14866,BLK,-0.07282981266961408
14873,FDFT1,-0.0668946030650042
14875,CTSB,0.672526220524696
14893,AC068587.4,-0.08548855807530423
14895,LONRF1,0.14214885331999172
14911,MSR1,0.14706381487591097
14915,MICU3,-0.08348484187971454
14917,ZDHHC2,0.0418702954273617
14918,CNOT7,-0.03793114750852802
14919,VPS37A,0.13105410550118146
14932,PCM1,-0.0600705513114326
14933,ASAH1,0.5806479784099605
14936,NAT1,0.04275886555948703
14947,CSGALNACT1,0.024171443416086336
14949,INTS10,0.01321513446876827
14953,ATP6V1B2,0.5807783327474672
14967,DOK2,0.18857837234044403
14968,XPO7,0.08460844554238563
14972,FAM160B2,-0.014343694130655857
14973,NUDT18,0.01690344971984621
14975,REEP4,0.1292921695587055
14982,POLR3D,-0.02899902903083435
14986,PPP3CC,-0.12760589835887803
14987,AC087854.1,-0.058711668373328016
14988,SORBS3,-0.08946108098935807
14991,PDLIM2,-0.0011545726745198978
14992,C8orf58,0.027980437183669604
14993,CCAR2,0.05634286430618945
14995,BIN3,0.029502882648005418
15004,RHOBTB2,-0.012061994676803503
15005,TNFRSF10B,0.22681112957225483
15008,TNFRSF10C,0.14467973163500475
15009,TNFRSF10D,0.1021570629292947
15011,TNFRSF10A,0.005911471382428097
15012,AC100861.1,-0.020621092401039137
15014,CHMP7,-0.1273222992355769
15015,R3HCC1,-0.0036564036353395886
15018,ENTPD4,0.12894826931700162
15022,SLC25A37,0.2508162321203107
15029,ADAM28,-0.008232649290113742
15041,DOCK5,0.33200268557493456
15044,KCTD9,0.013890248464882344
15051,PPP2R2A,0.15706257674821233
15052,BNIP3L,0.44623281376513024
15056,DPYSL2,0.5497702920529457
15061,TRIM35,-0.027986155386326438
15062,PTK2B,0.35340161834762235
15064,EPHX2,-0.13700868744833172
15065,CLU,0.08298988134667663
15068,CCDC25,-0.15302118916216728
15074,ELP3,0.05733733571744203
15076,PNOC,-0.017537870221614203
15077,ZNF395,0.004707438368525984
15083,EXTL3,0.09265768436239122
15085,INTS9,0.023409471412250537
15087,HMBOX1,0.10641223369233539
15090,KIF13B,0.1148872156070943
15104,SARAF,-0.37091367994344854
15105,AC044849.1,-0.08024354924279899
15106,LEPROTL1,-0.2558063998585666
15108,AC026979.2,-0.09977314996200452
15109,DCTN6,0.08095524312412931
15116,GTF2E2,-0.03108171583059635
15119,GSR,0.19646651649731053
15120,UBXN8,0.07636088901404743
15121,PPP2CB,0.2369902339620421
15124,WRN,-0.036683628852554565
